sigma,ev0,ev1,ev2,ev3,ev4,ev5,ev6,ev7,max_ev,ratio_max_min
0.0100,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,-1.000000
0.0600,-5.63880665e-81,-5.63880665e-81,-5.63880665e-81,-5.63880665e-81,-5.63880665e-81,-5.63880665e-81,-5.63880665e-81,-5.63880665e-81,-5.63880665e-81,-1.000000
0.1100,-1.77019305e-24,-1.77019305e-24,-1.77019305e-24,-1.77019305e-24,-1.77019305e-24,-1.77019305e-24,-1.77019305e-24,-1.77019305e-24,-1.77019305e-24,-1.000000
0.1600,-1.47017524e-11,-9.80116922e-12,-9.80116869e-12,-9.80116862e-12,-4.90058437e-12,-4.90058433e-12,-4.90058431e-12,-6.95788835e-20,-6.95788835e-20,-1.000000
0.2100,-8.16249568e-07,-5.44166083e-07,-5.44166083e-07,-5.44166083e-07,-2.72082893e-07,-2.72082893e-07,-2.72082893e-07,4.73938843e-23,4.73938843e-23,-1.000000
0.2600,-1.56364514e-04,-1.04232143e-04,-1.04232143e-04,-1.04232143e-04,-5.21106381e-05,-5.21106381e-05,-5.21106381e-05,8.22432263e-21,8.22432263e-21,-1.000000
0.3100,-2.91290163e-03,-1.93816270e-03,-1.93816270e-03,-1.93816270e-03,-9.67196712e-04,-9.67196712e-04,-9.67196712e-04,-1.74549636e-19,-1.74549636e-19,-1.000000
0.3600,-1.75025396e-02,-1.15320798e-02,-1.15320798e-02,-1.15320798e-02,-5.69816473e-03,-5.69816473e-03,-5.69816473e-03,1.36843437e-18,1.36843437e-18,-1.000000
0.4100,-5.68601053e-02,-3.64656227e-02,-3.64656227e-02,-3.64656227e-02,-1.75213292e-02,-1.75213292e-02,-1.75213292e-02,-4.38179725e-18,-4.38179725e-18,-1.000000
0.4600,-1.28557996e-01,-7.83165349e-02,-7.83165349e-02,-7.83165349e-02,-3.55686006e-02,-3.55686006e-02,-3.55686006e-02,-2.20759381e-17,-2.20759381e-17,-1.000000
0.5100,-2.31650203e-01,-1.30372803e-01,-1.30372803e-01,-1.30372803e-01,-5.37663026e-02,-5.37663026e-02,-5.37663026e-02,-8.70818516e-18,-8.70818516e-18,-1.000000
0.5600,-3.59693638e-01,-1.81702923e-01,-1.81702923e-01,-1.81702923e-01,-6.40707497e-02,-6.40707497e-02,-6.40707497e-02,-5.31625525e-18,-5.31625525e-18,-1.000000
0.6100,-5.04694587e-01,-2.22236265e-01,-2.22236265e-01,-2.22236265e-01,-6.01799168e-02,-6.01799168e-02,-6.01799168e-02,1.38309809e-17,1.38309809e-17,-1.000000
0.6600,-6.59449776e-01,-2.45494082e-01,-2.45494082e-01,-2.45494082e-01,-3.91961255e-02,-3.91961255e-02,-3.91961255e-02,2.95315587e-17,2.95315587e-17,-1.000000
0.7100,-8.18335052e-01,-2.48914792e-01,-2.48914792e-01,-2.48914792e-01,-1.36484705e-03,-1.36484705e-03,-1.36484705e-03,-2.76109783e-16,-2.76109783e-16,-1.000000
0.7600,-9.77275858e-01,-2.32938794e-01,-2.32938794e-01,-2.32938794e-01,-3.90771563e-16,5.10224532e-02,5.10224532e-02,5.10224532e-02,5.10224532e-02,1.000000
0.8100,-1.13344505e+00,-1.99822119e-01,-1.99822119e-01,-1.99822119e-01,2.48860864e-17,1.14741227e-01,1.14741227e-01,1.14741227e-01,1.14741227e-01,1.000000
0.8600,-1.28494325e+00,-1.52648915e-01,-1.52648915e-01,-1.52648915e-01,-3.78969686e-17,1.86430538e-01,1.86430538e-01,1.86430538e-01,1.86430538e-01,1.000000
0.9100,-1.43054140e+00,-9.46646929e-02,-9.46646929e-02,-9.46646929e-02,-6.23077336e-17,2.63045916e-01,2.63045916e-01,2.63045916e-01,2.63045916e-01,1.000000
0.9600,-1.56949173e+00,-2.88931698e-02,-2.88931698e-02,-2.88931698e-02,-2.41880642e-16,3.42055060e-01,3.42055060e-01,3.42055060e-01,3.42055060e-01,1.000000
1.0100,-1.70139256e+00,-1.05252683e-16,4.20447839e-02,4.20447839e-02,4.20447839e-02,4.21475580e-01,4.21475580e-01,4.21475580e-01,4.21475580e-01,10.024444
1.0600,-1.82609109e+00,-5.46432001e-16,1.15986074e-01,1.15986074e-01,1.15986074e-01,4.99830641e-01,4.99830641e-01,4.99830641e-01,4.99830641e-01,4.309402
1.1100,-1.94361242e+00,-3.02265575e-17,1.91210207e-01,1.91210207e-01,1.91210207e-01,5.76070902e-01,5.76070902e-01,5.76070902e-01,5.76070902e-01,3.012762
1.1600,-2.05410697e+00,-6.54571470e-17,2.66390492e-01,2.66390492e-01,2.66390492e-01,6.49489826e-01,6.49489826e-01,6.49489826e-01,6.49489826e-01,2.438112
