sigma,noZ3_ratio_max,Z3_ratio_max,Z2_ratio_max,Z5_ratio_max,Z7_ratio_max
0.10,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
0.20,3.000000,-1.000000,-1.000000,2.999999,2.999999
0.30,2.996363,-1.000000,-1.000000,2.988265,2.994172
0.40,2.909329,-1.000000,-1.000000,2.726045,2.857446
0.50,2.627069,-1.000000,-1.000000,2.065835,2.447499
0.60,2.259676,-1.000000,-1.000000,1.482365,1.979372
0.70,1.941801,-1.000000,-1.000000,1.342693,1.623270
0.80,1.707155,1.000000,-1.000000,1.371028,1.387997
0.90,1.541681,1.000000,-1.000000,1.516494,1.310305
1.00,1.424883,14.721330,-1.000000,1.630993,1.253015
1.10,1.340928,3.185290,-1.000000,1.719719,1.209914
1.20,1.279160,2.166463,-1.000000,1.788390,1.183397
1.30,1.232636,1.783878,-1.000000,1.841876,1.204905
1.40,1.196822,1.582880,-1.000000,1.883955,1.221416
1.50,1.168704,1.458917,-1.000000,1.917443,1.234256
1.60,1.146242,1.374888,-1.000000,1.944414,1.244374
1.70,1.128018,1.314272,-1.000000,1.966390,1.252452
1.80,1.113029,1.268575,-1.000000,1.984496,1.258982
1.90,1.100552,1.232977,-1.000000,1.999569,1.264322
2.00,1.090053,1.204534,-1.000000,2.012238,1.268737
2.10,1.081134,1.181342,-1.000000,2.022981,1.272425
2.20,1.073490,1.162118,-1.000000,2.032166,1.275533
2.30,1.066889,1.145962,-1.000000,2.040077,1.278175
2.40,1.061147,1.132224,-1.000000,2.046939,1.280439
2.50,1.056122,1.120424,-1.000000,2.052928,1.282393
2.60,1.051697,1.110201,-1.000000,2.058187,1.284091
2.70,1.047781,1.101275,-1.000000,2.062829,1.285575
2.80,1.044297,1.093429,-1.000000,2.066947,1.286879
2.90,1.041184,1.086489,-1.000000,2.070618,1.288032
3.00,1.038391,1.080317,-1.000000,2.073903,1.289056
3.10,1.035874,1.074801,-1.000000,2.076856,1.289970
3.20,1.033599,1.069849,-1.000000,2.079520,1.290789
3.30,1.031536,1.065384,-1.000000,2.081931,1.291525
3.40,1.029658,1.061344,-1.000000,2.084121,1.292190
3.50,1.027944,1.057674,-1.000000,2.086116,1.292792
3.60,1.026376,1.054331,-1.000000,2.087938,1.293340
3.70,1.024936,1.051275,-1.000000,2.089608,1.293839
3.80,1.023613,1.048475,-1.000000,2.091141,1.294295
3.90,1.022392,1.045901,-1.000000,2.092553,1.294713
4.00,1.021264,1.043531,-1.000000,2.093855,1.295098
