K,prime_1d_with2x,int_1d_with2x,prime_1d_no2x,int_1d_no2x,prime_stella,int_stella
5,3.7841,2.2470,3.7838,2.2452,2.7664,3.8467
10,8.5343,5.8328,8.5355,5.8296,5.3052,5.1616
15,12.7673,9.0086,12.7773,9.0010,5.1375,6.2469
20,16.7070,13.1424,16.7208,13.1387,6.4401,6.4200
25,19.8996,16.9524,19.9059,16.9170,5.9707,7.1070
30,22.4350,21.3992,22.4507,21.3885,7.1871,6.9338
35,24.3125,25.4996,24.3337,25.5029,6.7835,6.9969
40,25.5710,30.2000,25.6096,30.1865,6.8520,7.4680
45,26.4611,34.5251,26.5068,34.5212,6.7645,7.1386
50,27.0838,39.2090,27.1490,39.2123,7.1604,7.1422
